player_id,gw_id,opp_team_id,own_team_id,assists,attempted_passes,big_chances_created,big_chances_missed,bonus,bps,clean_sheets,clearances_blocks_interceptions,completed_passes,creativity,dribbles,ea_index,errors_leading_to_goal,errors_leading_to_goal_attempt,fixture,fouls,goals_conceded,goals_scored,ict_index,id,influence,key_passes,kickoff_time_formatted,loaned_in,loaned_out,minutes,offside,open_play_crosses,own_goals,penalties_conceded,penalties_missed,penalties_saved,recoveries,red_cards,round,saves,selected,tackled,tackles,target_missed,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,value,was_home,winning_goals,yellow_cards,is_home,effective_gw_id,fixture_opp_team_id,home_flag,own_id,own_name,own_strength,own_strength_attack_away,own_strength_attack_home,own_strength_defence_away,own_strength_defence_home,own_strength_overall_away,own_strength_overall_home,opp_id,opp_name,opp_strength,opp_strength_attack_away,opp_strength_attack_home,opp_strength_defence_away,opp_strength_defence_home,opp_strength_overall_away,opp_strength_overall_home,position,was_home_lag_1,was_home_lag_2,was_home_lag_3,team_h_score_lag_1,team_h_score_lag_2,team_h_score_lag_3,team_a_score_lag_1,team_a_score_lag_2,team_a_score_lag_3,goals_scored_lag_1,goals_scored_lag_2,goals_scored_lag_3,assists_lag_1,assists_lag_2,assists_lag_3,clean_sheets_lag_1,clean_sheets_lag_2,clean_sheets_lag_3,goals_conceded_lag_1,goals_conceded_lag_2,goals_conceded_lag_3,own_goals_lag_1,own_goals_lag_2,own_goals_lag_3,penalties_saved_lag_1,penalties_saved_lag_2,penalties_saved_lag_3,penalties_missed_lag_1,penalties_missed_lag_2,penalties_missed_lag_3,yellow_cards_lag_1,yellow_cards_lag_2,yellow_cards_lag_3,red_cards_lag_1,red_cards_lag_2,red_cards_lag_3,saves_lag_1,saves_lag_2,saves_lag_3,bonus_lag_1,bonus_lag_2,bonus_lag_3,minutes_lag_1,minutes_lag_2,minutes_lag_3,bps_lag_1,bps_lag_2,bps_lag_3,influence_lag_1,influence_lag_2,influence_lag_3,creativity_lag_1,creativity_lag_2,creativity_lag_3,threat_lag_1,threat_lag_2,threat_lag_3,ict_index_lag_1,ict_index_lag_2,ict_index_lag_3,selected_lag_1,selected_lag_2,selected_lag_3,transfers_in_lag_1,transfers_in_lag_2,transfers_in_lag_3,transfers_out_lag_1,transfers_out_lag_2,transfers_out_lag_3,transfers_balance_lag_1,transfers_balance_lag_2,transfers_balance_lag_3,opp_strength_lag_1,opp_strength_lag_2,opp_strength_lag_3,opp_strength_overall_home_lag_1,opp_strength_overall_home_lag_2,opp_strength_overall_home_lag_3,opp_strength_overall_away_lag_1,opp_strength_overall_away_lag_2,opp_strength_overall_away_lag_3,opp_strength_attack_home_lag_1,opp_strength_attack_home_lag_2,opp_strength_attack_home_lag_3,opp_strength_attack_away_lag_1,opp_strength_attack_away_lag_2,opp_strength_attack_away_lag_3,opp_strength_defence_home_lag_1,opp_strength_defence_home_lag_2,opp_strength_defence_home_lag_3,opp_strength_defence_away_lag_1,opp_strength_defence_away_lag_2,opp_strength_defence_away_lag_3,own_xg_lag_1,own_xg_lag_2,own_xg_lag_3,own_xga_lag_1,own_xga_lag_2,own_xga_lag_3,own_npxg_lag_1,own_npxg_lag_2,own_npxg_lag_3,own_npxga_lag_1,own_npxga_lag_2,own_npxga_lag_3,own_deep_lag_1,own_deep_lag_2,own_deep_lag_3,own_deep_allowed_lag_1,own_deep_allowed_lag_2,own_deep_allowed_lag_3,own_xpts_lag_1,own_xpts_lag_2,own_xpts_lag_3,own_npxgd_lag_1,own_npxgd_lag_2,own_npxgd_lag_3,own_ppda_att_lag_1,own_ppda_att_lag_2,own_ppda_att_lag_3,own_ppda_def_lag_1,own_ppda_def_lag_2,own_ppda_def_lag_3,own_ppda_allowed_att_lag_1,own_ppda_allowed_att_lag_2,own_ppda_allowed_att_lag_3,own_ppda_allowed_def_lag_1,own_ppda_allowed_def_lag_2,own_ppda_allowed_def_lag_3,opp_xg_lag_1,opp_xg_lag_2,opp_xg_lag_3,opp_xga_lag_1,opp_xga_lag_2,opp_xga_lag_3,opp_npxg_lag_1,opp_npxg_lag_2,opp_npxg_lag_3,opp_npxga_lag_1,opp_npxga_lag_2,opp_npxga_lag_3,opp_deep_lag_1,opp_deep_lag_2,opp_deep_lag_3,opp_deep_allowed_lag_1,opp_deep_allowed_lag_2,opp_deep_allowed_lag_3,opp_xpts_lag_1,opp_xpts_lag_2,opp_xpts_lag_3,opp_npxgd_lag_1,opp_npxgd_lag_2,opp_npxgd_lag_3,opp_ppda_att_lag_1,opp_ppda_att_lag_2,opp_ppda_att_lag_3,opp_ppda_def_lag_1,opp_ppda_def_lag_2,opp_ppda_def_lag_3,opp_ppda_allowed_att_lag_1,opp_ppda_allowed_att_lag_2,opp_ppda_allowed_att_lag_3,opp_ppda_allowed_def_lag_1,opp_ppda_allowed_def_lag_2,opp_ppda_allowed_def_lag_3,season_id,team,global_gw_id,reg_target,star_target
74,6,18,3,0.0,,,,0.0,12.0,0.0,,,1.8,,,,,51.0,,1.0,0.0,1.6,,12.0,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,101629.0,,,,1.0,1.0,2.0,2.0,-1281.0,4856.0,6137.0,45.0,True,,0.0,True,6,18.0,True,3,Brighton,3,1130,1110,1120,1100,1120,1100,18,West Brom,2,1010,1010,1020,990,1040,1020,0,False,False,True,1.0,4.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,90.0,90.0,10.0,13.0,14.0,14.0,25.4,22.6,3.6,3.1,17.0,6.0,0.0,2.0,2.4,2.9,4.2,101660.0,106517.0,111432.0,6049.0,5085.0,21069.0,12745.0,10928.0,13600.0,-6696.0,-5843.0,7469.0,3.0,4.0,4.0,1080.0,1200.0,1220.0,1120.0,1210.0,1250.0,1100.0,1160.0,1210.0,1130.0,1220.0,1230.0,1020.0,1210.0,1200.0,1040.0,1240.0,1290.0,1.0935,1.16568,2.97659,0.761169,2.34034,1.57583,1.0935,1.16568,2.21546,0.0,2.34034,0.814659,7.0,7.0,10.0,1.0,10.0,6.0,1.5263,0.5306,2.3391,1.0935,-1.1746599999999998,1.4008010000000002,147.0,275.0,239.0,23.0,30.0,36.0,299.0,299.0,267.0,22.0,33.0,24.0,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,3.0,1.0,3.0,2.0,6.0,12.0,0.9921,0.5202,0.40570000000000006,-0.35362800000000005,-0.7877959999999999,-1.4492749999999996,165.0,301.0,449.0,20.0,19.0,11.0,253.0,163.0,113.0,19.0,32.0,25.0,2,3.0,206,2.0,0
75,6,18,3,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,51.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,623688.0,,,,1.0,1.0,0.0,0.0,-31149.0,14584.0,45733.0,40.0,True,,0.0,True,6,18.0,True,3,Brighton,3,1130,1110,1120,1100,1120,1100,18,West Brom,2,1010,1010,1020,990,1040,1020,0,False,False,True,1.0,4.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,649911.0,707680.0,752348.0,14879.0,17214.0,36950.0,74745.0,68665.0,109493.0,-59866.0,-51451.0,-72543.0,3.0,4.0,4.0,1080.0,1200.0,1220.0,1120.0,1210.0,1250.0,1100.0,1160.0,1210.0,1130.0,1220.0,1230.0,1020.0,1210.0,1200.0,1040.0,1240.0,1290.0,1.0935,1.16568,2.97659,0.761169,2.34034,1.57583,1.0935,1.16568,2.21546,0.0,2.34034,0.814659,7.0,7.0,10.0,1.0,10.0,6.0,1.5263,0.5306,2.3391,1.0935,-1.1746599999999998,1.4008010000000002,147.0,275.0,239.0,23.0,30.0,36.0,299.0,299.0,267.0,22.0,33.0,24.0,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,3.0,1.0,3.0,2.0,6.0,12.0,0.9921,0.5202,0.40570000000000006,-0.35362800000000005,-0.7877959999999999,-1.4492749999999996,165.0,301.0,449.0,20.0,19.0,11.0,253.0,163.0,113.0,19.0,32.0,25.0,2,3.0,206,0.0,0
76,6,18,3,0.0,,,,0.0,9.0,0.0,,,3.3,,,,,51.0,,1.0,0.0,0.8,,4.2,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,275399.0,,,,1.0,1.0,0.0,2.0,14690.0,38217.0,23527.0,45.0,True,,0.0,True,6,18.0,True,3,Brighton,3,1130,1110,1120,1100,1120,1100,18,West Brom,2,1010,1010,1020,990,1040,1020,3,False,False,True,1.0,4.0,2.0,1.0,2.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,90.0,90.0,0.0,5.0,33.0,0.0,6.6,47.4,0.0,14.6,8.3,0.0,32.0,15.0,0.0,5.3,7.1,0.0,259023.0,233951.0,242593.0,66445.0,10162.0,13774.0,48662.0,23419.0,82596.0,17783.0,-13257.0,-68822.0,3.0,4.0,4.0,1080.0,1200.0,1220.0,1120.0,1210.0,1250.0,1100.0,1160.0,1210.0,1130.0,1220.0,1230.0,1020.0,1210.0,1200.0,1040.0,1240.0,1290.0,1.0935,1.16568,2.97659,0.761169,2.34034,1.57583,1.0935,1.16568,2.21546,0.0,2.34034,0.814659,7.0,7.0,10.0,1.0,10.0,6.0,1.5263,0.5306,2.3391,1.0935,-1.1746599999999998,1.4008010000000002,147.0,275.0,239.0,23.0,30.0,36.0,299.0,299.0,267.0,22.0,33.0,24.0,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,3.0,1.0,3.0,2.0,6.0,12.0,0.9921,0.5202,0.40570000000000006,-0.35362800000000005,-0.7877959999999999,-1.4492749999999996,165.0,301.0,449.0,20.0,19.0,11.0,253.0,163.0,113.0,19.0,32.0,25.0,2,3.0,206,2.0,0
77,6,18,3,0.0,,,,0.0,1.0,0.0,,,2.3,,,,,51.0,,1.0,0.0,2.0,,12.0,,,,,90.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,833490.0,,,,1.0,1.0,6.0,1.0,88416.0,115150.0,26734.0,47.0,True,,1.0,True,6,18.0,True,3,Brighton,3,1130,1110,1120,1100,1120,1100,18,West Brom,2,1010,1010,1020,990,1040,1020,0,False,False,True,1.0,4.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,45.0,90.0,10.0,9.0,21.0,15.0,8.0,10.0,47.0,15.1,2.5,24.0,0.0,2.0,8.6,2.3,1.5,723139.0,710031.0,449371.0,114182.0,255139.0,246717.0,93561.0,30922.0,73587.0,20621.0,224217.0,173130.0,3.0,4.0,4.0,1080.0,1200.0,1220.0,1120.0,1210.0,1250.0,1100.0,1160.0,1210.0,1130.0,1220.0,1230.0,1020.0,1210.0,1200.0,1040.0,1240.0,1290.0,1.0935,1.16568,2.97659,0.761169,2.34034,1.57583,1.0935,1.16568,2.21546,0.0,2.34034,0.814659,7.0,7.0,10.0,1.0,10.0,6.0,1.5263,0.5306,2.3391,1.0935,-1.1746599999999998,1.4008010000000002,147.0,275.0,239.0,23.0,30.0,36.0,299.0,299.0,267.0,22.0,33.0,24.0,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,3.0,1.0,3.0,2.0,6.0,12.0,0.9921,0.5202,0.40570000000000006,-0.35362800000000005,-0.7877959999999999,-1.4492749999999996,165.0,301.0,449.0,20.0,19.0,11.0,253.0,163.0,113.0,19.0,32.0,25.0,2,3.0,206,1.0,0
78,6,18,3,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,51.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,50818.0,,,,1.0,1.0,0.0,0.0,2053.0,9519.0,7466.0,55.0,True,,0.0,True,6,18.0,True,3,Brighton,3,1130,1110,1120,1100,1120,1100,18,West Brom,2,1010,1010,1020,990,1040,1020,1,False,False,True,1.0,4.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,65.0,73.0,13.0,7.0,2.0,17.2,3.0,0.0,10.3,0.3,12.1,2.0,4.0,8.0,3.0,0.7,1.9,46774.0,55125.0,55356.0,5860.0,10399.0,26823.0,14852.0,11710.0,13297.0,-8992.0,-1311.0,13526.0,3.0,4.0,4.0,1080.0,1200.0,1220.0,1120.0,1210.0,1250.0,1100.0,1160.0,1210.0,1130.0,1220.0,1230.0,1020.0,1210.0,1200.0,1040.0,1240.0,1290.0,1.0935,1.16568,2.97659,0.761169,2.34034,1.57583,1.0935,1.16568,2.21546,0.0,2.34034,0.814659,7.0,7.0,10.0,1.0,10.0,6.0,1.5263,0.5306,2.3391,1.0935,-1.1746599999999998,1.4008010000000002,147.0,275.0,239.0,23.0,30.0,36.0,299.0,299.0,267.0,22.0,33.0,24.0,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,3.0,1.0,3.0,2.0,6.0,12.0,0.9921,0.5202,0.40570000000000006,-0.35362800000000005,-0.7877959999999999,-1.4492749999999996,165.0,301.0,449.0,20.0,19.0,11.0,253.0,163.0,113.0,19.0,32.0,25.0,2,3.0,206,0.0,0
79,6,18,3,0.0,,,,0.0,3.0,0.0,,,0.3,,,,,51.0,,1.0,0.0,0.2,,2.0,,,,,11.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,79732.0,,,,1.0,1.0,0.0,1.0,-7334.0,2151.0,9485.0,45.0,True,,0.0,True,6,18.0,True,3,Brighton,3,1130,1110,1120,1100,1120,1100,18,West Brom,2,1010,1010,1020,990,1040,1020,3,False,False,True,1.0,4.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.0,90.0,0.0,6.0,25.0,0.0,10.0,15.8,0.0,17.0,34.7,0.0,0.0,4.0,0.0,2.7,5.5,86018.0,98255.0,70040.0,6402.0,40880.0,47799.0,15893.0,16023.0,19136.0,-9491.0,24857.0,28663.0,3.0,4.0,4.0,1080.0,1200.0,1220.0,1120.0,1210.0,1250.0,1100.0,1160.0,1210.0,1130.0,1220.0,1230.0,1020.0,1210.0,1200.0,1040.0,1240.0,1290.0,1.0935,1.16568,2.97659,0.761169,2.34034,1.57583,1.0935,1.16568,2.21546,0.0,2.34034,0.814659,7.0,7.0,10.0,1.0,10.0,6.0,1.5263,0.5306,2.3391,1.0935,-1.1746599999999998,1.4008010000000002,147.0,275.0,239.0,23.0,30.0,36.0,299.0,299.0,267.0,22.0,33.0,24.0,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,3.0,1.0,3.0,2.0,6.0,12.0,0.9921,0.5202,0.40570000000000006,-0.35362800000000005,-0.7877959999999999,-1.4492749999999996,165.0,301.0,449.0,20.0,19.0,11.0,253.0,163.0,113.0,19.0,32.0,25.0,2,3.0,206,1.0,0
80,6,18,3,0.0,,,,0.0,4.0,0.0,,,0.9,,,,,51.0,,1.0,0.0,0.7,,6.2,,,,,20.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,4136.0,,,,1.0,1.0,0.0,1.0,832.0,1142.0,310.0,53.0,True,,0.0,True,6,18.0,True,3,Brighton,3,1130,1110,1120,1100,1120,1100,18,West Brom,2,1010,1010,1020,990,1040,1020,3,False,False,True,1.0,4.0,2.0,1.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,0.0,0.0,22.0,0.0,0.0,36.2,0.0,0.0,0.5,0.0,0.0,7.0,0.0,0.0,4.4,0.0,0.0,2952.0,3108.0,3458.0,84.0,93.0,83.0,356.0,536.0,947.0,-272.0,-443.0,-864.0,3.0,4.0,4.0,1080.0,1200.0,1220.0,1120.0,1210.0,1250.0,1100.0,1160.0,1210.0,1130.0,1220.0,1230.0,1020.0,1210.0,1200.0,1040.0,1240.0,1290.0,1.0935,1.16568,2.97659,0.761169,2.34034,1.57583,1.0935,1.16568,2.21546,0.0,2.34034,0.814659,7.0,7.0,10.0,1.0,10.0,6.0,1.5263,0.5306,2.3391,1.0935,-1.1746599999999998,1.4008010000000002,147.0,275.0,239.0,23.0,30.0,36.0,299.0,299.0,267.0,22.0,33.0,24.0,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,3.0,1.0,3.0,2.0,6.0,12.0,0.9921,0.5202,0.40570000000000006,-0.35362800000000005,-0.7877959999999999,-1.4492749999999996,165.0,301.0,449.0,20.0,19.0,11.0,253.0,163.0,113.0,19.0,32.0,25.0,2,3.0,206,1.0,0
503,6,18,3,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,51.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,89200.0,,,,1.0,1.0,0.0,0.0,-946.0,3506.0,4452.0,40.0,True,,0.0,True,6,18.0,True,3,Brighton,3,1130,1110,1120,1100,1120,1100,18,West Brom,2,1010,1010,1020,990,1040,1020,2,False,False,True,1.0,4.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89181.0,93659.0,96007.0,3493.0,2286.0,2973.0,9425.0,6109.0,10783.0,-5932.0,-3823.0,-7810.0,3.0,4.0,4.0,1080.0,1200.0,1220.0,1120.0,1210.0,1250.0,1100.0,1160.0,1210.0,1130.0,1220.0,1230.0,1020.0,1210.0,1200.0,1040.0,1240.0,1290.0,1.0935,1.16568,2.97659,0.761169,2.34034,1.57583,1.0935,1.16568,2.21546,0.0,2.34034,0.814659,7.0,7.0,10.0,1.0,10.0,6.0,1.5263,0.5306,2.3391,1.0935,-1.1746599999999998,1.4008010000000002,147.0,275.0,239.0,23.0,30.0,36.0,299.0,299.0,267.0,22.0,33.0,24.0,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,3.0,1.0,3.0,2.0,6.0,12.0,0.9921,0.5202,0.40570000000000006,-0.35362800000000005,-0.7877959999999999,-1.4492749999999996,165.0,301.0,449.0,20.0,19.0,11.0,253.0,163.0,113.0,19.0,32.0,25.0,2,3.0,206,0.0,0
528,6,18,3,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,51.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,56160.0,,,,1.0,1.0,0.0,0.0,6032.0,8101.0,2069.0,40.0,True,,0.0,True,6,18.0,True,3,Brighton,3,1130,1110,1120,1100,1120,1100,18,West Brom,2,1010,1010,1020,990,1040,1020,2,False,False,True,1.0,4.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49960.0,35099.0,27517.0,15803.0,7664.0,16637.0,4349.0,2401.0,5477.0,11454.0,5263.0,11160.0,3.0,4.0,4.0,1080.0,1200.0,1220.0,1120.0,1210.0,1250.0,1100.0,1160.0,1210.0,1130.0,1220.0,1230.0,1020.0,1210.0,1200.0,1040.0,1240.0,1290.0,1.0935,1.16568,2.97659,0.761169,2.34034,1.57583,1.0935,1.16568,2.21546,0.0,2.34034,0.814659,7.0,7.0,10.0,1.0,10.0,6.0,1.5263,0.5306,2.3391,1.0935,-1.1746599999999998,1.4008010000000002,147.0,275.0,239.0,23.0,30.0,36.0,299.0,299.0,267.0,22.0,33.0,24.0,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,3.0,1.0,3.0,2.0,6.0,12.0,0.9921,0.5202,0.40570000000000006,-0.35362800000000005,-0.7877959999999999,-1.4492749999999996,165.0,301.0,449.0,20.0,19.0,11.0,253.0,163.0,113.0,19.0,32.0,25.0,2,3.0,206,0.0,0
550,6,18,3,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,51.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,919.0,,,,1.0,1.0,0.0,0.0,64.0,211.0,147.0,45.0,True,,0.0,True,6,18.0,True,3,Brighton,3,1130,1110,1120,1100,1120,1100,18,West Brom,2,1010,1010,1020,990,1040,1020,3,False,False,True,1.0,4.0,2.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,763.0,456.0,0.0,301.0,359.0,0.0,156.0,80.0,0.0,145.0,279.0,0.0,3.0,4.0,4.0,1080.0,1200.0,1220.0,1120.0,1210.0,1250.0,1100.0,1160.0,1210.0,1130.0,1220.0,1230.0,1020.0,1210.0,1200.0,1040.0,1240.0,1290.0,1.0935,1.16568,2.97659,0.761169,2.34034,1.57583,1.0935,1.16568,2.21546,0.0,2.34034,0.814659,7.0,7.0,10.0,1.0,10.0,6.0,1.5263,0.5306,2.3391,1.0935,-1.1746599999999998,1.4008010000000002,147.0,275.0,239.0,23.0,30.0,36.0,299.0,299.0,267.0,22.0,33.0,24.0,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,3.0,1.0,3.0,2.0,6.0,12.0,0.9921,0.5202,0.40570000000000006,-0.35362800000000005,-0.7877959999999999,-1.4492749999999996,165.0,301.0,449.0,20.0,19.0,11.0,253.0,163.0,113.0,19.0,32.0,25.0,2,3.0,206,0.0,0
574,6,18,3,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,51.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,1525.0,,,,1.0,1.0,0.0,0.0,538.0,827.0,289.0,50.0,True,,0.0,True,6,18.0,True,3,Brighton,3,1130,1110,1120,1100,1120,1100,18,West Brom,2,1010,1010,1020,990,1040,1020,1,False,True,True,1.0,,,1.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,0.0,,,462.0,,,301.0,,,57.0,,,244.0,,,3.0,,,1080.0,,,1120.0,,,1100.0,,,1130.0,,,1020.0,,,1040.0,,,1.0935,1.16568,2.97659,0.761169,2.34034,1.57583,1.0935,1.16568,2.21546,0.0,2.34034,0.814659,7.0,7.0,10.0,1.0,10.0,6.0,1.5263,0.5306,2.3391,1.0935,-1.1746599999999998,1.4008010000000002,147.0,275.0,239.0,23.0,30.0,36.0,299.0,299.0,267.0,22.0,33.0,24.0,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,3.0,1.0,3.0,2.0,6.0,12.0,0.9921,0.5202,0.40570000000000006,-0.35362800000000005,-0.7877959999999999,-1.4492749999999996,165.0,301.0,449.0,20.0,19.0,11.0,253.0,163.0,113.0,19.0,32.0,25.0,2,3.0,206,0.0,0
588,6,18,3,0.0,,,,0.0,0.0,0.0,,,0.0,,,,,51.0,,0.0,0.0,0.0,,0.0,,,,,0.0,,,0.0,,0.0,0.0,,0.0,6.0,0.0,876.0,,,,1.0,1.0,0.0,0.0,680.0,917.0,237.0,55.0,True,,0.0,True,6,18.0,True,3,Brighton,3,1130,1110,1120,1100,1120,1100,18,West Brom,2,1010,1010,1020,990,1040,1020,1,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0935,1.16568,2.97659,0.761169,2.34034,1.57583,1.0935,1.16568,2.21546,0.0,2.34034,0.814659,7.0,7.0,10.0,1.0,10.0,6.0,1.5263,0.5306,2.3391,1.0935,-1.1746599999999998,1.4008010000000002,147.0,275.0,239.0,23.0,30.0,36.0,299.0,299.0,267.0,22.0,33.0,24.0,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,0.731692,0.161283,0.911185,1.08532,0.949079,2.36046,3.0,1.0,3.0,2.0,6.0,12.0,0.9921,0.5202,0.40570000000000006,-0.35362800000000005,-0.7877959999999999,-1.4492749999999996,165.0,301.0,449.0,20.0,19.0,11.0,253.0,163.0,113.0,19.0,32.0,25.0,2,3.0,206,0.0,0
